filename, aircraft, bird, drone
pic_410_jpg.rf.036c9b865fe67d3ecfbc74eedf352712.jpg, 0, 0, 1
656_jpg.rf.08e2771e9d91fa8ab67afef6f83c7adb.jpg, 0, 0, 1
background_168_jpg.rf.091744b33f1457def5f961569bdce417.jpg, 0, 0, 0
35e400d4f8bfefaf_jpg.rf.0674a89250974d71667f0d007ec09dcc.jpg, 1, 0, 0
pic_222_jpg.rf.05b7dcdb371368cae6d33e8d13fb0c9c.jpg, 0, 0, 1
moto15922_png_jpg.rf.0505b4dd867f5fcd790d9cb74766dafd.jpg, 0, 0, 1
pic_013_jpg.rf.05e599bacaacfda4be6304ca83652973.jpg, 0, 0, 1
078b8814f4d2fdd8_jpg.rf.0331de42e21e00fc4fe3c1aadd273f66.jpg, 1, 0, 0
voladorassilueta28_jpg.rf.0a452d8897f858f0ca76693062544b74.jpg, 0, 1, 0
pic_080_jpg.rf.01d969bf07a324fd0e0e0814501e9bc1.jpg, 0, 0, 1
47218a7f9f202ec9_jpg.rf.093d264a39485852ad9ab1075bf8e931.jpg, 1, 0, 0
e106_jpg.rf.04aa18bd08090eca8fd9d7d694c901e9.jpg, 0, 1, 0
pepa34_jpg.rf.025d37779c6274824fb23edb1c59c869.jpg, 0, 1, 0
F-4J-Phantom-II-VF-84-apos-Jolly-Rogers-apos-Vietnam-War-Andrzej-Dered-_jpg.rf.01607ca324eee1b486f337065eaab68b.jpg, 1, 0, 0
background_422_jpg.rf.0a6685469b2ed960d083603c67649974.jpg, 0, 0, 0
pic_203_jpg.rf.026ab727ec73aaa0c084ec577dcddc9d.jpg, 0, 0, 1
072_jpg.rf.02d7929cf8366ea749e36a003a6a3d67.jpg, 1, 0, 0
019_jpg.rf.0ade210b7d52ca5b8edb23ad22ee42be.jpg, 1, 0, 0
background_645_jpg.rf.08ad6449d0d9b31a537bbfe91b8ef539.jpg, 0, 0, 0
swarm265_jpg.rf.00463c9e4f220d756737535897772811.jpg, 0, 0, 1
background_243_jpg.rf.05aa51c730f3d1e0f701690d5245f830.jpg, 0, 0, 0
pic_967_jpg.rf.04d0b03539987356ed6c06d8e5757246.jpg, 0, 0, 1
-HawaiiCarServic-_jpg.rf.083bf9975a789e139a1a089377bf13b4.jpg, 1, 0, 0
pic_500_jpg.rf.044a52ecb1d6eaf7d3b3fa5ab62da597.jpg, 0, 0, 1
foto05047_jpg.rf.0b46877acffee5b6cc9eceffbf7e99b9.jpg, 0, 0, 1
pic_440_jpg.rf.0ae5c86440d95ac8970b70ccd2c4147d.jpg, 0, 0, 1
pic_743_jpg.rf.0b000a4e360bfc93d299e1811875e50f.jpg, 0, 0, 1
swarm254_jpg.rf.0958c9546b179a166b0acbaf161d395e.jpg, 0, 0, 1
background_313_jpg.rf.0b1d7613d3bc763b01af5f561886ea5f.jpg, 0, 0, 0
swarm141_jpg.rf.09a4f6bbd5dd6e24478c219b48cc2167.jpg, 0, 0, 1
jisus-34-_jpeg_jpg.rf.0ad116663da9b8cfdc2414db1c03297b.jpg, 0, 1, 0
background_683_jpg.rf.0b8add370f90ebb72c4997b601b89738.jpg, 0, 0, 0
pic_180_jpg.rf.0b61190c8daba73c5cc50500aeaf42db.jpg, 0, 0, 1
basile-206-_jpg.rf.0a6ad3deccf2902f1a395522958f858e.jpg, 0, 1, 0
aca3ace268fb088d_jpg.rf.0d486f0edc2eeb019cc7a4536781957f.jpg, 1, 0, 0
786_jpg.rf.0d5f2086bf2552de7f4edf5765f9fda0.jpg, 0, 0, 1
0028_jpg.rf.0de98cd9eed3cab25b32aaa3124c78b1.jpg, 0, 0, 1
pic_063_jpg.rf.0e99a571d2bf6f4545d0e5619392b0a7.jpg, 0, 0, 1
254_jpeg_jpg.rf.0e3d5b4d9adb43da04d6155858f5f38c.jpg, 0, 0, 1
0225_jpg.rf.0da3b7e73d64e9a298b2f379b79b2bd5.jpg, 0, 0, 1
pic_637_jpg.rf.0f8a3b8faf881b885c711615ccee20fb.jpg, 0, 0, 1
background_329_jpg.rf.0f95c88cbd4e19f914ab469c6443ef2b.jpg, 0, 0, 0
169f7d0b73d62c96_jpg.rf.0c4d3022a066ab357204da428aa536f1.jpg, 1, 0, 0
voladorasatardecer34_jpg.rf.103509c6aecc1dc0f2b0ea24185baccb.jpg, 0, 1, 0
0034_jpg.rf.0fc60a093d55e9147f3ff16f5f3b87ca.jpg, 0, 0, 1
foto05656_jpg.rf.0ef58b2127c1e77b75d9b56ee94342e4.jpg, 0, 0, 1
401_jpeg_jpg.rf.108e41c250a1611388544b71de67c4d5.jpg, 0, 0, 1
207_JPEG_jpg.rf.0f01b7a8a1e36186d181e5164c05ed6c.jpg, 0, 0, 1
1689_jpg.rf.10ce9a80ecc4c7fec7daf3c93b9af247.jpg, 0, 0, 1
voladorassilueta3_jpg.rf.104b75ac5b089fb3434cec41da3a84b7.jpg, 0, 1, 0
Aircrafts-1280-x-800-wallpaper-_jpg.rf.11307a9bf109465a309c55f4518cbffd.jpg, 1, 0, 0
pepa9_jpg.rf.102fbbf827c8ca42d2b22885858c089e.jpg, 0, 1, 0
drone_113_jpeg_jpg.rf.13934482828b96286d8a560c341baf16.jpg, 0, 0, 1
background_514_jpg.rf.11bd7c02fe8b452fba6514d8686ff9b4.jpg, 0, 0, 0
pic_521_jpg.rf.12993be56841f3b814159ec78636922d.jpg, 0, 0, 1
voladoras62_jpg.rf.1576d12e87aa76fca4f67efa684c007d.jpg, 0, 1, 0
bde08b07936bd6cd_jpg.rf.15314749962f8f6a07c0a6a997ba78d0.jpg, 1, 0, 0
pic_212_jpg.rf.1640efb6f8b110f7f230a9725d8ff4a4.jpg, 0, 0, 1
swarm133_jpg.rf.140bdb4aaea4a75930b28fa6e4425a6c.jpg, 0, 0, 1
e232_jpg.rf.0b005cdbfa3f57cc22821b58eefaa9af.jpg, 0, 1, 0
447_jpg.rf.12390d514aa2f28fb6fbd1989d785ffe.jpg, 0, 0, 1
pic_1170_jpg.rf.141d9416deb537d5a7181679d4e99229.jpg, 0, 0, 1
540_jpeg_jpg.rf.17f9205aaa1e87d744f86eabb132818c.jpg, 0, 0, 1
swarm260_jpg.rf.1662414766d9b2f5240d2f50e07dfef3.jpg, 0, 0, 1
0296_jpg.rf.17f1c766af4665078edd1145adc53fa8.jpg, 0, 0, 1
305_jpg.rf.1482e71cf80802ab7030768d9b6ce15b.jpg, 0, 0, 1
Aircrafts-1-_jpg.rf.136f1419171120042c84a9038316593e.jpg, 1, 0, 0
voladorassilueta37_jpg.rf.16134de03824870f54ae3a03dd78e990.jpg, 0, 1, 0
pic_744_jpg.rf.17453f0e9b77c3c6db73f359ac7fa29e.jpg, 0, 0, 1
pic_164_jpg.rf.196132467b5942bbb31576dcd4bf2d9b.jpg, 0, 0, 1
pic_1090_jpg.rf.172cb6052b6495f9fc42d7dce6bdd653.jpg, 0, 0, 1
background_448_jpg.rf.18b8c48cbd326844c9b4fa933a7f6735.jpg, 0, 0, 0
background_875_jpg.rf.19b0267052c30cd13e390c04c69d5f38.jpg, 0, 0, 0
background_829_jpg.rf.19d034ea4dd47f882c08948946ea890f.jpg, 0, 0, 0
attack-aircraft-_jpg.rf.11995a9c9be0f1039dd5936cbcac21e9.jpg, 1, 0, 0
1327d98600bec025_jpg.rf.19965291bd908dfcc67f9d74e96a5bc7.jpg, 1, 0, 0
d3d8e9d844560073_jpg.rf.1c26f19f0320b8662eb6eb5a2b60748d.jpg, 1, 0, 0
pic_194_jpg.rf.1c17caaadb1455097a3d057708967a8f.jpg, 0, 0, 1
0307_jpg.rf.1ac2bb1b87b8132f4893530d14d7abc6.jpg, 0, 0, 1
voladoras49_jpg.rf.138efcf7d8eb5f2fa93797d7a4cb1fdb.jpg, 0, 1, 0
background_642_jpg.rf.1d9ccaeb524d40c2b03e5ce9ce3ce4fa.jpg, 0, 0, 0
1327d98600bec025_jpg.rf.1cdb579f247e540eb27867693006fe28.jpg, 1, 0, 0
background_400_jpg.rf.1c0a9ef0ea23ee9d5a3bc29b06dae3f0.jpg, 0, 0, 0
4444_jpg.rf.1f4ed7b21b8a3e5297ea531f529f04cd.jpg, 0, 0, 1
3267_jpg.rf.1f78e4d994e34ab160cdb41534732d33.jpg, 0, 0, 1
background_946_jpg.rf.19a0004849b2b0aa28ec153d2e13269d.jpg, 0, 0, 0
