filename, aircraft, bird, drone
201_JPEG_jpg.rf.00a0bb001978fd75cda84e0e1ea0cec1.jpg, 0, 0, 1
voladorasatardecer46_jpg.rf.0392c273d68d50ceee8ee03186671092.jpg, 0, 1, 0
pic_906_jpg.rf.03a8ea0d447dfadea3c00cad7a17032a.jpg, 0, 0, 1
pic_505_jpg.rf.03c281a87f7850db312fbc321220f4d8.jpg, 0, 0, 1
background_479_jpg.rf.0004c12dd2aee2e66fa81c5fddb08366.jpg, 0, 0, 0
voladorassilueta54_jpg.rf.0458be7c8b912d7cb19f65700d5a92b2.jpg, 0, 1, 0
background_904_jpg.rf.03dbf0b88ceac5be0ca157a4ab88b6c0.jpg, 0, 0, 0
Cessna-and-AVIC-join-forces-to-develop-general-and-business-_jpg.rf.075a5aded1ebd8b3f609110d180a06c1.jpg, 1, 0, 0
background_749_jpg.rf.0637d935a5e9bdf4c2f0d4b01de73c5e.jpg, 0, 0, 0
background_700_jpg.rf.07edb4b2ca8d770239fa2784cd0ce71f.jpg, 0, 0, 0
Er-du-interessert-i-agiletopper-sine-tweets_-_jpg.rf.03b00defcae339c332ad9f5c65e272d9.jpg, 1, 0, 0
d62c3cc9e6114faf_jpg.rf.048c6832e716db9b40fc4028e5240932.jpg, 1, 0, 0
pepa17_jpg.rf.0bc17ba48348e8228ad7998853023789.jpg, 0, 1, 0
337_jpeg_jpg.rf.09f0332abe1a60f9c24d250caf87d3a0.jpg, 0, 0, 1
pic_389_jpg.rf.08b142880f6fddf2f5eebce01cac6d54.jpg, 0, 0, 1
597069d91d82c02c_jpg.rf.0b89f4481cae3c64d410949527e8f4dd.jpg, 1, 0, 0
a217e36ede9eb48a_jpg.rf.09c1dd3d99fb7b4303fb09bf90b59897.jpg, 1, 0, 0
background_868_jpg.rf.0d8374a9f9075db2cef2aa8c9b8dd18e.jpg, 0, 0, 0
0324_jpg.rf.11418c54b4dfdcd5dd37556facae0f8e.jpg, 0, 0, 1
426_jpeg_jpg.rf.0bcea775aa8c08fb696970a2a0b96a14.jpg, 0, 0, 1
pepa49_jpg.rf.0f303c4ff3da977b1bd0cc95ff94f2c7.jpg, 0, 1, 0
31-pGQfj2SL-_AC_SY580__jpg.rf.12192b608674dd50a80744760bcfb634.jpg, 0, 0, 1
background_536_jpg.rf.1735cce99a0138acb93fdcf540066614.jpg, 0, 0, 0
gg38_jpg.rf.0d1f25e88587424445f9d5b4912971af.jpg, 0, 1, 0
0061_jpg.rf.11851386020947510061d6ef6741567a.jpg, 0, 0, 1
pic_1003_jpg.rf.0f42ff8b24664153bc2efc25ad58f47f.jpg, 0, 0, 1
pajaroscalle66_jpg.rf.0e0497244fa73bd69dbc67b6259d8b46.jpg, 0, 1, 0
pajaroscalle91_jpg.rf.13aca44d3ade6331e47522c66156f4e5.jpg, 0, 1, 0
foto00378_jpg.rf.0f9ed0c2df78f0c65db840ace05eec61.jpg, 0, 0, 1
pajaroscalle36_jpeg_jpg.rf.0bb8bf3b9ef19d5442dfd5556d458fac.jpg, 0, 1, 0
pic_259_jpg.rf.09d49266f630efc5eecd9a9fe32d3516.jpg, 0, 0, 1
pic_155_jpg.rf.17cfae9fdcf2017db02bd485309264ec.jpg, 0, 0, 1
e47_jpg.rf.1429fd074f3fc920676ce9049c8ad538.jpg, 0, 1, 0
d76565215dddcb41_jpg.rf.1891209f32fb6ae045a92c6c5bce7c6b.jpg, 1, 0, 0
pajaroscalle67_jpg.rf.1ac61c469b69a9801631fccd06769d6a.jpg, 0, 1, 0
pajaroscalle83_jpg.rf.182d84fd47a6541ad01dc864978efba5.jpg, 0, 1, 0
41c80737859f279e_jpg.rf.18054f8ff817426e4761702b4fb6739c.jpg, 1, 0, 0
1443a661a4c6788c_jpg.rf.1cc46dbc44a8e2e6b901a24079df76b7.jpg, 1, 0, 0
descarga-6-_jpeg_jpg.rf.1f4ae3fcc41e379cae7e4f0e4b21a6f7.jpg, 0, 1, 0
545-CNFJ-_jpg.rf.1cee2411d3c231746388125afec78118.jpg, 1, 0, 0
background_819_jpg.rf.1e4aed2c55e9d95689fb647aed332d8f.jpg, 0, 0, 0
background_432_jpg.rf.1f6299b90b2c58f74adcba3e3d83fa15.jpg, 0, 0, 0
background_235_jpg.rf.203245ecf58e59655a6f56731f9e15a5.jpg, 0, 0, 0
2834_jpg.rf.205ea9263de41e9a4f3c2ed8f207818c.jpg, 0, 0, 1
pic_083_jpg.rf.20093f8e4f6c433dadebd0d660b8a881.jpg, 0, 0, 1
562999ab65022fe2_jpg.rf.22eede1c09445f3548e1ddd83c3a634e.jpg, 1, 0, 0
163_JPEG_jpg.rf.231a0231b96a385280427ef892dff2bc.jpg, 0, 0, 1
pic_852_jpg.rf.21af538eee0b3ee7001b3b9ca23cc07d.jpg, 0, 0, 1
background_579_jpg.rf.1e42af2c1db9c708ff0457940cd7be0f.jpg, 0, 0, 0
voladoras26_jpg.rf.27783f0c20fec9da88f688ba451e3700.jpg, 0, 1, 0
907f781736c8d687_jpg.rf.1fc6f95f766dd3ad2cf85946e9f9e609.jpg, 1, 0, 0
5fa9c055-2734-4b08-a049-cda4f460fc05_jpg.rf.2751c558e389be1c4302fa29694d62ed.jpg, 0, 1, 0
pic_188_jpg.rf.20ca73a058a7a2d6455fc9b707861a06.jpg, 0, 0, 1
1712_jpg.rf.2548eefe3bd6dc3a36963405abe408b6.jpg, 0, 0, 1
567_jpg.rf.25edd2908a5e1a65457288085843a12a.jpg, 0, 0, 1
93f6cbb0bb0d2d93_jpg.rf.2cac1fff568d974e4812eee3cb52dc0b.jpg, 1, 0, 0
pic_593_jpg.rf.2c77ba49d4ca244f7a5d9bceeaa6cbae.jpg, 0, 0, 1
foto14385_jpg.rf.2cb50a93f4f796c889f601d31f240841.jpg, 0, 0, 1
background_286_jpg.rf.21f1e4153af0285b7ee08dc9f0a77902.jpg, 0, 0, 0
714db76d-d36d-409a-b807-201c5e39ef88_jpg.rf.2a6f9331a8deae0a5900ba6ae8edc014.jpg, 0, 1, 0
2700x1890px_-1967-Boeing-KC-135-Stratotanker-aircrafts-ravitailleur-Militar-_jpg.rf.26a2d631bf2f9a6b76c05cc56cd3bf1a.jpg, 1, 0, 0
pic_382_jpg.rf.2e177ea1c3468be823d6411a37ffe90f.jpg, 0, 0, 1
background_614_jpg.rf.2d2fde79c46bd3956894c5207805a7cc.jpg, 0, 0, 0
pic_659_jpg.rf.2d204e8fd275ddf24bfdc7c2116b10a8.jpg, 0, 0, 1
background_380_jpg.rf.2fc59c797093778b4fc36596a1fadfb5.jpg, 0, 0, 0
background_290_jpg.rf.2dd7ed02b48120e4910742c7ad8004bc.jpg, 0, 0, 0
background_921_jpg.rf.284944b0ab824607ab914c581f945ef0.jpg, 0, 0, 0
pic_625_jpg.rf.23a5a34925ae501081bd13813ed1a361.jpg, 0, 0, 1
5c72d72d7b44e9a0_jpg.rf.22fd26dc9574384b3f4d33acbbd4b8a1.jpg, 1, 0, 0
